u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
20.351999282836914,20.013999938964844,20.086999893188477,20.10099983215332,19.812000274658203,10.964247,0.165802,true,false,1
20.639999389648438,20.729000091552734,20.382999420166016,20.389999389648438,20.336999893188477,10.964948,0.917191,true,false,1
19.878000259399414,19.733999252319336,19.591999053955078,19.312999725341797,19.270000457763672,10.98529,-0.475125,true,false,1
21.077999114990234,20.78700065612793,20.63599967956543,20.621999740600586,20.57900047302246,10.985799,-1.232647,false,false,1
22.743000030517578,20.590999603271484,20.339000701904297,20.22100067138672,20.266000747680664,10.985821,0.130827,false,false,1
25.709999084472656,20.71500015258789,20.79400062561035,20.283000946044922,19.975000381469727,11.000048,-9.533344,false,false,1
20.458999633789062,20.422000885009766,19.930999755859375,19.79800033569336,19.80900001525879,11.000916,14.696022,true,false,1
20.60700035095215,20.268999099731445,20.07900047302246,19.731000900268555,19.43000030517578,11.008005,-0.567084,true,false,1
18.913000106811523,18.825000762939453,18.788000106811523,18.420000076293945,18.378999710083008,11.014494,15.2,true,false,1
20.023000717163086,19.691999435424805,19.535999298095703,19.231000900268555,19.226999282836914,11.022392,-0.650298,true,false,1
20.246999740600586,20.128999710083008,20.1200008392334,19.89699935913086,19.92799949645996,11.032729,-0.190712,true,false,1
21.83300018310547,20.864999771118164,20.434999465942383,20.29199981689453,19.593000411987305,11.044381,-9.435276,false,false,1
20.715999603271484,20.777999877929688,20.52199935913086,20.457000732421875,20.378000259399414,11.045607,0.444476,true,false,1
18.871999740600586,18.542999267578125,18.389999389648438,18.280000686645508,18.263999938964844,11.051032,1.251513,true,false,1
18.829999923706055,18.65399932861328,18.51300048828125,18.488000869750977,18.334999084472656,11.057197,0.861394,true,false,1
22.077999114990234,21.555999755859375,20.764999389648438,20.15999984741211,19.85099983215332,11.058516,-0.706243,false,false,1
19.503000259399414,19.45199966430664,19.304000854492188,19.240999221801758,19.07200050354004,11.059251,0.54695,true,false,1
24.41200065612793,20.30900001525879,20.121000289916992,20.03499984741211,19.965999603271484,11.065937,-0.717535,false,false,1
19.577999114990234,19.385000228881836,19.22100067138672,19.159000396728516,19.070999145507812,11.066773,-0.543429,true,false,1
19.45199966430664,19.20800018310547,19.29400062561035,19.19499969482422,18.916000366210938,11.073153,15.549186,true,false,1
19.538000106811523,19.170000076293945,18.875999450683594,18.875999450683594,18.84000015258789,11.079021,-9.002629,true,false,1
22.82900047302246,20.60300064086914,20.381999969482422,20.4060001373291,19.996000289916992,11.083798,0.178947,false,false,1
20.260000228881836,19.93600082397461,19.86199951171875,19.788000106811523,19.384000778198242,11.101988,0.49248,true,false,1
20.013999938964844,19.6200008392334,19.402000427246094,19.44499969482422,19.106000900268555,11.102443,0.698739,true,false,1
20.597000122070312,20.357999801635742,19.972999572753906,19.68199920654297,19.684999465942383,11.108844,-0.499121,true,false,1
19.697999954223633,19.482999801635742,19.44300079345703,19.229999542236328,19.201000213623047,11.115361,-0.159333,true,false,1
20.591999053955078,20.36400032043457,20.106000900268555,19.86400032043457,19.724000930786133,11.120167,0.42196,true,false,1
19.448999404907227,19.19700050354004,19.011999130249023,18.707000732421875,18.69099998474121,11.122535,-9.704301,true,false,1
21.17300033569336,20.868999481201172,20.187999725341797,19.91900062561035,20.290000915527344,11.128015,0.600193,false,false,1
20.45199966430664,20.283000946044922,20.13599967956543,19.948999404907227,19.75,11.141893,14.968346,true,false,1
19.097999572753906,19.115999221801758,19.216999053955078,18.832000732421875,18.878000259399414,11.142007,0.317643,true,false,1
21.554000854492188,20.413000106811523,20.29800033569336,20.268999099731445,20.00200080871582,11.150207,-0.736018,false,false,1
18.39900016784668,18.224000930786133,18.20199966430664,17.917999267578125,17.87299919128418,11.163871,0.306357,true,false,1
19.363000869750977,19.16699981689453,19.06100082397461,19.149999618530273,19.143999099731445,11.17066,15.647355,true,false,1
20.416000366210938,19.964000701904297,19.96299934387207,19.729999542236328,19.67300033569336,11.175304,-0.702855,true,false,1
19.229999542236328,19.197999954223633,18.99799919128418,18.860000610351562,18.700000762939453,11.181968,-9.773418,true,false,1
21.695999145507812,20.648000717163086,20.069000244140625,19.750999450683594,19.43000030517578,11.183609,0.21766,false,false,1
21.05299949645996,21.003999710083008,20.667999267578125,20.2549991607666,19.941999435424805,11.201527,1.060708,false,false,1
17.863000869750977,17.700000762939453,17.631999969482422,17.5049991607666,17.565000534057617,11.208098,-10.498891,true,false,1
24.16699981689453,21.160999298095703,20.128999710083008,19.895999908447266,19.933000564575195,11.219826,-0.140611,false,false,1
19.292999267578125,19.444000244140625,19.461000442504883,19.216999053955078,19.19700050354004,11.225261,-1.0336,true,false,1
19.940000534057617,19.809999465942383,19.555999755859375,19.61199951171875,19.483999252319336,11.229816,13.968746,true,false,1
20.475000381469727,20.079999923706055,19.988000869750977,19.82900047302246,19.610000610351562,11.232024,13.808711,true,false,1
19.61199951171875,19.406999588012695,19.13599967956543,18.867000579833984,18.969999313354492,11.232165,14.777443,true,false,1
20.253000259399414,20.125999450683594,20.09600067138672,20.058000564575195,19.753999710083008,11.23517,1.182588,true,false,1
19.378999710083008,19.195999145507812,18.91900062561035,18.858999252319336,18.849000930786133,11.24251,0.845512,true,false,1
19.132999420166016,19.066999435424805,18.68400001525879,18.51799964904785,18.049999237060547,11.244496,0.722183,true,false,1
18.924999237060547,18.613000869750977,18.62700080871582,18.472000122070312,18.597000122070312,11.249613,-10.653364,true,false,1
19.429000854492188,19.214000701904297,18.861000061035156,18.930999755859375,18.899999618530273,11.24994,14.339178,true,false,1
19.288000106811523,18.885000228881836,18.97599983215332,18.854999542236328,18.954999923706055,11.261002,0.734254,true,false,1
19.795000076293945,19.672000885009766,19.364999771118164,19.176000595092773,19.086000442504883,11.271093,-0.925673,true,false,1
19.209999084472656,18.945999145507812,18.698999404907227,18.43000030517578,18.368999481201172,11.271628,15.896491,true,false,1
20.93400001525879,20.426000595092773,20.31100082397461,20.155000686645508,20.51799964904785,11.273105,0.528549,true,false,1
20.01300048828125,20.02400016784668,19.861000061035156,19.895999908447266,19.7549991607666,11.273663,0.424498,true,false,1
20.48699951171875,20.509000778198242,20.207000732421875,20.097999572753906,20.229999542236328,11.273896,14.851948,true,false,1
20.268999099731445,20.006999969482422,19.87700080871582,19.645999908447266,19.774999618530273,11.27397,0.760655,true,false,1
19.360000610351562,19.270000457763672,19.016000747680664,19.010000228881836,19.165000915527344,11.276961,1.111601,true,false,1
19.892000198364258,19.775999069213867,19.625999450683594,19.40399932861328,19.266000747680664,11.2917,14.885807,true,false,1
20.2189998626709,20.128000259399414,19.9060001373291,19.704999923706055,19.597000122070312,11.292277,0.678161,true,false,1
20.038999557495117,19.961000442504883,19.777000427246094,19.628000259399414,19.617000579833984,11.29397,-0.502717,true,false,1
20.812999725341797,20.381000518798828,20.283000946044922,19.77199935913086,19.457000732421875,11.301099,0.474233,true,false,1
21.551000595092773,20.534000396728516,20.589000701904297,20.621999740600586,19.985000610351562,11.308869,-0.338711,false,false,1
20.027000427246094,20.101999282836914,19.354000091552734,19.775999069213867,19.165000915527344,11.314355,-1.221602,true,false,1
19.591999053955078,18.961000442504883,18.76099967956543,18.479000091552734,18.368999481201172,11.316677,0.011759,true,false,1
19.56399917602539,19.31800079345703,19.040000915527344,19.135000228881836,19.131999969482422,11.31722,-10.17098,true,false,1
21.26300048828125,19.97800064086914,19.60700035095215,19.417999267578125,19.451000213623047,11.319173,-0.813794,false,false,1
20.274999618530273,19.937999725341797,19.663000106811523,19.559999465942383,19.344999313354492,11.319292,14.303165,true,false,1
21.768999099731445,21.486000061035156,20.910999298095703,20.091999053955078,19.861000061035156,11.321259,1.117935,false,false,1
18.958999633789062,18.834999084472656,18.503999710083008,18.531999588012695,18.656999588012695,11.322413,-10.130188,true,false,1
18.444000244140625,18.208999633789062,18.023000717163086,17.927000045776367,17.93199920654297,11.323175,-9.389417,true,false,1
20.72100067138672,20.216999053955078,20.069000244140625,19.783000946044922,19.774999618530273,11.354664,-0.576096,true,false,1
19.888999938964844,19.69700050354004,19.625999450683594,19.468000411987305,19.422000885009766,11.355502,0.872105,true,false,1
19.812999725341797,19.540000915527344,19.165000915527344,19.152000427246094,19.21500015258789,11.356902,-8.972238,true,false,1
19.051000595092773,18.966999053955078,18.770999908447266,18.422000885009766,18.261999130249023,11.359417,14.612096,true,false,1
20.82200050354004,20.21299934387207,20.117000579833984,20.13800048828125,19.768999099731445,11.360761,-0.317696,true,false,1
18.090999603271484,17.816999435424805,17.316999435424805,16.996999740600586,16.722000122070312,11.36535,14.637819,true,false,1
21.957000732421875,20.204999923706055,19.97100067138672,20.010000228881836,19.8439998626709,11.371543,0.098738,false,false,1
20.336000442504883,19.996000289916992,19.843000411987305,19.56599998474121,19.399999618530273,11.384272,14.520296,true,false,1
20.20599937438965,20.187999725341797,20.106000900268555,19.920000076293945,19.695999145507812,11.409452,0.504597,true,false,1
21.32900047302246,20.479000091552734,19.812000274658203,19.259000778198242,18.878000259399414,11.412554,0.57973,false,false,1
20.3439998626709,20.29599952697754,20.007999420166016,20.062999725341797,20.04400062561035,11.431475,13.7701,true,false,1
19.56100082397461,19.51799964904785,19.14900016784668,19.14699935913086,19.24799919128418,11.441361,15.840112,true,false,1
20.48200035095215,20.086999893188477,19.788999557495117,19.683000564575195,19.382999420166016,11.444115,15.365002,true,false,1
19.655000686645508,19.6299991607666,19.40999984741211,19.416000366210938,19.45599937438965,11.444284,0.299745,true,false,1
21.70400047302246,20.736000061035156,20.11400032043457,19.8799991607666,19.559999465942383,11.450855,14.084385,false,false,1
20.365999221801758,19.964000701904297,19.55500030517578,19.375,19.441999435424805,11.471258,14.284187,true,false,1
19.99799919128418,19.886999130249023,19.732999801635742,19.55900001525879,19.19099998474121,11.472155,1.157492,true,false,1
20.427000045776367,19.958999633789062,19.812999725341797,19.93000030517578,19.511999130249023,11.473668,-0.048858,true,false,1
19.576000213623047,19.513999938964844,19.246999740600586,19.291000366210938,19.388999938964844,11.477405,16.156712,true,false,1
19.783000946044922,19.6200008392334,19.452999114990234,19.27400016784668,19.43000030517578,11.477666,0.18662,true,false,1
20.93600082397461,20.410999298095703,20.150999069213867,19.836999893188477,19.719999313354492,11.482609,0.915327,true,false,1
20.08300018310547,19.59000015258789,19.53700065612793,19.618000030517578,19.410999298095703,11.48898,-0.086257,true,false,1
19.277000427246094,19.110000610351562,18.868999481201172,18.841999053955078,19.0310001373291,11.494078,-9.069766,true,false,1
20.21500015258789,19.621000289916992,19.5,19.520999908447266,19.118000030517578,11.494194,0.423489,true,false,1
20.447999954223633,20.298999786376953,20.131000518798828,19.843000411987305,19.716999053955078,11.501101,-0.356228,true,false,1
19.424999237060547,19.281999588012695,19.172000885009766,19.070999145507812,19.264999389648438,11.508066,-10.9226,true,false,1
19.91200065612793,19.920000076293945,19.708999633789062,19.634000778198242,19.898000717163086,11.510457,0.180549,true,false,1
20.697999954223633,20.149999618530273,19.766000747680664,19.905000686645508,19.88800048828125,11.513721,0.124873,true,false,1
20.783000946044922,20.569000244140625,20.034000396728516,19.69700050354004,19.607999801635742,11.535614,0.093672,true,false,1
20.625,20.264999389648438,20.091999053955078,19.638999938964844,19.445999145507812,11.538782,16.059793,true,false,1
19.84600067138672,19.45599937438965,19.23900032043457,19.19700050354004,19.052000045776367,11.542394,0.080487,true,false,1
21.020000457763672,20.777999877929688,20.80299949645996,20.485000610351562,20.131000518798828,11.548298,-1.256342,false,false,1
20.124000549316406,19.840999603271484,19.81599998474121,19.71500015258789,19.525999069213867,11.54924,0.325131,true,false,1
19.413999557495117,19.114999771118164,18.79599952697754,18.70199966430664,18.496999740600586,11.556201,0.39947,true,false,1
18.565000534057617,18.263999938964844,18.033000946044922,17.822999954223633,17.65399932861328,11.556427,1.073808,true,false,1
20.55500030517578,20.503999710083008,21.259000778198242,20.20599937438965,20.093000411987305,11.556958,15.643767,false,false,1
19.63800048828125,19.479000091552734,19.11199951171875,18.915000915527344,18.885000228881836,11.557423,0.736192,true,false,1
21.969999313354492,20.937999725341797,20.468000411987305,19.83799934387207,19.600000381469727,11.569524,0.046975,false,false,1
19.365999221801758,18.863000869750977,18.895000457763672,18.999000549316406,18.840999603271484,11.57748,-0.736101,true,false,1
19.784000396728516,19.591999053955078,19.24799919128418,19.104999542236328,19.12299919128418,11.578176,-8.888577,true,false,1
19.7810001373291,19.7189998626709,19.28499984741211,19.378999710083008,19.437000274658203,11.57971,-1.013377,true,false,1
18.406999588012695,18.143999099731445,18.047000885009766,17.812999725341797,17.89699935913086,11.590959,15.180009,true,false,1
19.485000610351562,19.17099952697754,18.86400032043457,18.7189998626709,18.72800064086914,11.609887,0.221048,true,false,1
21.273000717163086,20.667999267578125,20.260000228881836,19.895999908447266,19.584999084472656,11.626554,0.875531,false,false,1
20.40399932861328,20.14299964904785,19.863000869750977,19.96500015258789,20.017000198364258,11.633404,-0.241383,true,false,1
20.14900016784668,19.8700008392334,19.72800064086914,19.645999908447266,19.535999298095703,11.641932,0.532506,true,false,1
19.125,18.881999969482422,18.64900016784668,18.559999465942383,18.718000411987305,11.648834,16.025129,true,false,1
20.650999069213867,20.41900062561035,20.18899917602539,19.875,19.871999740600586,11.648837,-1.014477,true,false,1
19.60099983215332,19.31399917602539,18.993999481201172,18.597999572753906,18.590999603271484,11.649501,14.242085,true,false,1
20.61400032043457,20.408000946044922,20.45800018310547,20.10099983215332,19.930999755859375,11.654332,15.781265,true,false,1
20.285999298095703,20.233999252319336,19.902999877929688,19.788000106811523,19.8799991607666,11.657666,-1.186329,true,false,1
20.354000091552734,20.31100082397461,19.867000579833984,19.770999908447266,19.88599967956543,11.663889,14.626592,true,false,1
19.222000122070312,19.094999313354492,18.927000045776367,18.829999923706055,18.659000396728516,11.666084,0.125608,true,false,1
21.027999877929688,20.68199920654297,20.482999801635742,20.045000076293945,19.90999984741211,11.66916,-0.953024,false,false,1
19.655000686645508,19.465999603271484,19.229999542236328,19.17099952697754,19.392000198364258,11.681274,-10.57078,true,false,1
20.149999618530273,19.68899917602539,19.69300079345703,19.128999710083008,18.9060001373291,11.691681,0.458245,true,false,1
20.52899932861328,20.270000457763672,20.176000595092773,20.052000045776367,19.69099998474121,11.693784,1.216326,true,false,1
18.95199966430664,18.834999084472656,18.604999542236328,18.69700050354004,18.525999069213867,11.697386,-0.85003,true,false,1
21.118000030517578,20.83099937438965,20.565000534057617,20.39699935913086,19.992000579833984,11.713583,-0.686438,false,false,1
19.243000030517578,19.047000885009766,19.000999450683594,18.743999481201172,18.767000198364258,11.719428,-10.592886,true,false,1
20.253999710083008,19.99799919128418,19.777000427246094,19.53700065612793,19.135000228881836,11.72141,14.486957,true,false,1
20.06100082397461,19.743000030517578,19.517000198364258,19.267000198364258,19.2189998626709,11.722463,14.890927,true,false,1
19.607999801635742,19.70199966430664,19.673999786376953,19.51799964904785,19.312000274658203,11.734986,-0.985695,true,false,1
19.83099937438965,19.726999282836914,19.72800064086914,19.483999252319336,19.41900062561035,11.750318,-0.049394,true,false,1
19.05500030517578,18.88599967956543,18.797000885009766,18.625,18.58799934387207,11.76863,0.874514,true,false,1
20.437000274658203,20.117000579833984,19.863000869750977,19.589000701904297,19.614999771118164,11.79349,-0.871676,true,false,1
21.048999786376953,20.114999771118164,20.04599952697754,19.940000534057617,19.60700035095215,11.795135,14.954315,false,false,1
21.240999221801758,20.524999618530273,20.014999389648438,19.672000885009766,19.645999908447266,11.801907,-0.812358,false,false,1
18.68000030517578,18.468000411987305,18.518999099731445,18.402999877929688,18.242000579833984,11.802414,-8.725234,true,false,1
18.124000549316406,17.881000518798828,17.84000015258789,17.839000701904297,17.857999801635742,11.803058,-8.689945,true,false,1
20.183000564575195,19.99799919128418,19.913000106811523,19.645999908447266,19.424999237060547,11.803076,0.097077,true,false,1
18.87700080871582,18.59600067138672,18.400999069213867,18.368000030517578,18.35700035095215,11.803516,13.949906,true,false,1
18.173999786376953,18.12299919128418,17.868000030517578,17.802000045776367,17.836999893188477,11.809029,-0.459229,true,false,1
19.445999145507812,18.863000869750977,18.733999252319336,18.722000122070312,18.513999938964844,11.816206,-0.612225,true,false,1
24.43199920654297,21.809999465942383,20.472999572753906,20.149999618530273,19.819000244140625,11.818076,-0.597299,false,false,1
19.292999267578125,18.847999572753906,18.719999313354492,18.733999252319336,18.533000946044922,11.818836,0.387904,true,false,1
20.6299991607666,20.259000778198242,20.05900001525879,19.858999252319336,19.665000915527344,11.821348,15.073572,true,false,1
18.999000549316406,18.663000106811523,18.775999069213867,18.600000381469727,18.534000396728516,11.82987,0.468799,true,false,1
19.607999801635742,19.527999877929688,19.174999237060547,19.05900001525879,19.006999969482422,11.840439,15.781258,true,false,1
19.783000946044922,19.584999084472656,19.558000564575195,19.246000289916992,19.385000228881836,11.841532,14.118428,true,false,1
20.582000732421875,20.261999130249023,20.03700065612793,19.624000549316406,19.426000595092773,11.843349,1.171958,true,false,1
20.384000778198242,20.386999130249023,20.33300018310547,20.135000228881836,19.820999145507812,11.851307,16.022641,true,false,1
20.422000885009766,20.499000549316406,20.426000595092773,20.18600082397461,20.007999420166016,11.851641,0.504296,true,false,1
19.219999313354492,19.04400062561035,18.94700050354004,18.64699935913086,18.724000930786133,11.854052,-9.983909,true,false,1
20.634000778198242,20.368999481201172,19.982999801635742,19.996999740600586,19.97599983215332,11.859238,-0.615467,true,false,1
20.246000289916992,19.159000396728516,18.974000930786133,18.87299919128418,18.909000396728516,11.861382,0.929856,true,false,1
21.479000091552734,20.406999588012695,19.448999404907227,19.187000274658203,18.982999801635742,11.872129,14.723922,false,false,1
20.31800079345703,20.187000274658203,19.836000442504883,19.78700065612793,19.739999771118164,11.881817,15.727195,true,false,1
20.156999588012695,18.750999450683594,18.674999237060547,18.67099952697754,18.613000869750977,11.886388,0.353148,true,false,1
24.63599967956543,20.89900016784668,20.56800079345703,20.37299919128418,20.410999298095703,11.895501,1.237807,false,false,1
20.863000869750977,20.389999389648438,20.250999450683594,20.0939998626709,19.676000595092773,11.89654,14.136813,true,false,1
20.280000686645508,19.944000244140625,19.6560001373291,19.349000930786133,19.302000045776367,11.900412,14.882329,true,false,1
20.41200065612793,20.570999145507812,19.9689998626709,19.950000762939453,19.849000930786133,11.905218,14.196697,true,false,1
20.586000442504883,20.39299964904785,20.08099937438965,20.084999084472656,20.08300018310547,11.918702,0.238304,true,false,1
19.597000122070312,19.496999740600586,19.468000411987305,19.17799949645996,19.218000411987305,11.92667,15.993772,true,false,1
18.801000595092773,18.770999908447266,18.64699935913086,18.31399917602539,18.17799949645996,11.930945,-9.083755,true,false,1
19.836999893188477,19.374000549316406,19.249000549316406,19.027999877929688,19.0939998626709,11.942678,-0.010113,true,false,1
19.834999084472656,19.770999908447266,19.736000061035156,19.732999801635742,19.982999801635742,11.94494,0.270029,true,false,1
19.020999908447266,18.865999221801758,18.555999755859375,18.49799919128418,18.652999877929688,11.949621,-8.783296,true,false,1
20.597000122070312,20.233999252319336,20.12299919128418,20.118999481201172,19.82200050354004,11.986071,0.488154,true,false,1
19.795000076293945,19.364999771118164,19.163999557495117,18.847000122070312,18.808000564575195,11.988572,14.794986,true,false,1
20.211999893188477,19.43199920654297,19.06800079345703,18.900999069213867,18.797000885009766,11.991157,14.795758,true,false,1
20.381000518798828,20.121999740600586,20.084999084472656,19.819000244140625,19.905000686645508,11.997367,0.264051,true,false,1
20.29400062561035,20.322999954223633,19.981000900268555,19.867000579833984,19.851999282836914,11.99765,14.603162,true,false,1
20.28700065612793,20.180999755859375,19.893999099731445,19.909000396728516,19.854999542236328,11.998522,-0.573214,true,false,1
19.591999053955078,19.7810001373291,19.31800079345703,19.35300064086914,19.381999969482422,11.999449,-0.864972,true,false,1
21.0,20.56399917602539,20.233999252319336,20.007999420166016,19.952999114990234,12.003207,-10.863487,true,false,1
20.83300018310547,20.413999557495117,20.184999465942383,20.059999465942383,19.844999313354492,12.007225,13.974521,true,false,1
19.55699920654297,19.503999710083008,19.358999252319336,19.238000869750977,19.16200065612793,12.007645,-9.609692,true,false,1
19.70199966430664,19.672000885009766,19.445999145507812,19.3439998626709,19.31999969482422,12.014381,-1.042499,true,false,1
19.917999267578125,19.29800033569336,19.29800033569336,19.236000061035156,18.972000122070312,12.025239,0.773245,true,false,1
19.086999893188477,18.308000564575195,18.163000106811523,18.02199935913086,17.739999771118164,12.025239,-1.056006,true,false,1
19.614999771118164,19.594999313354492,19.30699920654297,19.233999252319336,19.27899932861328,12.038467,-9.723302,true,false,1
18.51099967956543,18.41200065612793,18.27899932861328,18.01300048828125,17.93000030517578,12.046526,-9.118158,true,false,1
20.21299934387207,20.054000854492188,19.892000198364258,19.902999877929688,19.900999069213867,12.048961,14.543022,true,false,1
19.590999603271484,19.121999740600586,18.85300064086914,18.53700065612793,18.236000061035156,12.059549,-10.183409,true,false,1
19.981000900268555,19.490999221801758,19.402999877929688,19.100000381469727,19.075000762939453,12.07157,13.676124,true,false,1
20.020999908447266,19.489999771118164,19.334999084472656,19.233999252319336,19.138999938964844,12.074547,-9.710471,true,false,1
19.492000579833984,19.285999298095703,19.246999740600586,19.062000274658203,19.104999542236328,12.075235,-9.489192,true,false,1
20.47599983215332,19.972000122070312,19.792999267578125,19.493999481201172,19.458999633789062,12.077357,15.889441,true,false,1
20.238000869750977,20.10099983215332,19.97100067138672,19.731000900268555,19.71500015258789,12.079688,0.249213,true,false,1
19.020000457763672,18.909000396728516,18.76300048828125,18.857999801635742,18.91200065612793,12.085431,-10.730029,true,false,1
19.69300079345703,19.420000076293945,19.378000259399414,19.091999053955078,19.086999893188477,12.09271,-1.23668,true,false,1
20.055999755859375,19.9060001373291,19.75200080871582,19.812999725341797,19.753999710083008,12.101711,0.902477,true,false,1
18.740999221801758,18.43199920654297,18.381000518798828,18.45400047302246,18.341999053955078,12.102126,-10.28617,true,false,1
20.759000778198242,20.632999420166016,20.27199935913086,20.2189998626709,19.986000061035156,12.108727,-1.21966,true,false,1
19.256000518798828,19.104999542236328,18.88800048828125,18.84000015258789,18.797000885009766,12.113858,-9.573881,true,false,1
19.69300079345703,19.475000381469727,19.30699920654297,19.117000579833984,19.107999801635742,12.12702,-10.939747,true,false,1
18.709999084472656,18.558000564575195,18.336000442504883,18.349000930786133,18.474000930786133,12.133768,15.42366,true,false,1
19.635000228881836,19.381000518798828,19.333999633789062,19.167999267578125,18.906999588012695,12.1346,0.183876,true,false,1
19.031999588012695,19.101999282836914,18.974000930786133,18.604000091552734,18.45400047302246,12.139846,14.349118,true,false,1
20.687999725341797,20.29800033569336,19.913000106811523,19.854000091552734,19.65399932861328,12.155486,1.016292,true,false,1
20.677000045776367,20.46500015258789,20.20400047302246,19.988000869750977,20.135000228881836,12.16236,15.118453,true,false,1
19.76300048828125,19.41900062561035,19.118000030517578,19.089000701904297,18.65399932861328,12.16454,-1.008146,true,false,1
19.406999588012695,19.134000778198242,19.038999557495117,18.834999084472656,18.792999267578125,12.166539,-0.982404,true,false,1
20.933000564575195,20.174999237060547,20.020000457763672,19.729999542236328,19.652999877929688,12.169903,0.350312,true,false,1
19.409000396728516,19.22100067138672,19.107999801635742,18.82900047302246,18.945999145507812,12.173137,15.561884,true,false,1
20.43600082397461,20.18899917602539,20.16200065612793,20.059999465942383,19.881000518798828,12.176989,15.402858,true,false,1
19.892000198364258,19.648000717163086,19.64900016784668,19.58099937438965,19.420000076293945,12.182057,-1.190362,true,false,1
19.52199935913086,19.0049991607666,19.00200080871582,19.038000106811523,18.78499984741211,12.206775,1.095444,true,false,1
20.13599967956543,20.05500030517578,19.825000762939453,19.731000900268555,19.80699920654297,12.212719,1.16951,true,false,1
19.694000244140625,19.665000915527344,19.315000534057617,19.19700050354004,19.214000701904297,12.213103,14.438024,true,false,1
19.952999114990234,18.898000717163086,18.847999572753906,18.878999710083008,18.674999237060547,12.218408,-0.408553,true,false,1
20.291000366210938,20.049999237060547,19.895000457763672,19.628000259399414,19.576000213623047,12.232731,-0.010079,true,false,1
19.089000701904297,18.399999618530273,18.31100082397461,18.19099998474121,17.974000930786133,12.234763,0.946723,true,false,1
19.393999099731445,18.966999053955078,19.01099967956543,18.81100082397461,18.631999969482422,12.242875,-8.702952,true,false,1
20.41200065612793,19.96500015258789,19.722000122070312,19.541000366210938,19.351999282836914,12.249717,14.044521,true,false,1
19.643999099731445,19.58799934387207,19.33799934387207,19.322999954223633,19.202999114990234,12.255104,1.10656,true,false,1
20.676000595092773,20.503999710083008,20.40399932861328,20.118999481201172,20.115999221801758,12.263338,-0.818763,true,false,1
19.413999557495117,19.025999069213867,19.035999298095703,19.003999710083008,18.966999053955078,12.269543,0.193635,true,false,1
20.63599967956543,20.55500030517578,20.283000946044922,20.155000686645508,19.981000900268555,12.271702,0.724552,true,false,1
25.593000411987305,21.961000442504883,20.514999389648438,20.115999221801758,20.04199981689453,12.274767,-0.526197,false,false,1
19.910999298095703,19.739999771118164,19.615999221801758,19.364999771118164,19.472999572753906,12.292253,1.069878,true,false,1
18.392000198364258,18.238000869750977,17.840999603271484,17.83300018310547,17.854000091552734,12.299715,15.673449,true,false,1
20.2189998626709,20.128999710083008,20.0049991607666,19.89299964904785,20.051000595092773,12.300488,0.910348,true,false,1
19.649999618530273,19.429000854492188,19.410999298095703,19.152999877929688,18.937000274658203,12.30198,-8.873809,true,false,1
19.801000595092773,19.499000549316406,19.409000396728516,19.2450008392334,19.22100067138672,12.315689,-0.939106,true,false,1
19.924999237060547,20.086000442504883,19.6299991607666,19.648000717163086,19.736000061035156,12.327195,1.219163,true,false,1
20.013999938964844,19.576000213623047,18.951000213623047,18.89699935913086,18.80699920654297,12.328796,-10.626068,true,false,1
18.555999755859375,18.445999145507812,18.33799934387207,18.22100067138672,18.048999786376953,12.329079,0.435977,true,false,1
19.948999404907227,19.797000885009766,19.70199966430664,19.780000686645508,19.506000518798828,12.332026,-0.175432,true,false,1
19.79800033569336,19.145999908447266,19.163000106811523,19.097000122070312,18.948999404907227,12.335981,-9.842277,true,false,1
19.378000259399414,18.847999572753906,18.37700080871582,17.999000549316406,17.98200035095215,12.351107,-9.792553,true,false,1
19.909000396728516,19.60700035095215,19.183000564575195,19.106000900268555,19.10099983215332,12.355721,13.953339,true,false,1
19.645000457763672,19.54800033569336,19.433000564575195,19.270000457763672,19.1560001373291,12.365219,0.428492,true,false,1
20.459999084472656,20.107999801635742,19.954999923706055,19.8439998626709,19.60700035095215,12.368288,15.483103,true,false,1
18.74799919128418,18.583999633789062,18.375,18.402999877929688,18.285999298095703,12.370343,14.375638,true,false,1
20.562999725341797,20.47100067138672,20.30500030517578,20.0939998626709,19.93600082397461,12.37139,15.287053,true,false,1
17.91900062561035,18.076000213623047,17.722000122070312,17.33099937438965,17.257999420166016,12.378757,15.537873,true,false,1
19.492000579833984,18.989999771118164,18.93199920654297,18.851999282836914,18.68600082397461,12.401648,0.081236,true,false,1
21.641000747680664,19.680999755859375,19.336999893188477,19.150999069213867,19.02400016784668,12.412985,-0.116504,false,false,1
19.535999298095703,19.086999893188477,18.95400047302246,18.819000244140625,18.731000900268555,12.421319,0.939859,true,false,1
19.474000930786133,19.406999588012695,19.166000366210938,18.937999725341797,19.027999877929688,12.427612,-10.327138,true,false,1
20.34600067138672,20.06800079345703,19.756999969482422,19.514999389648438,19.327999114990234,12.462144,0.05837,true,false,1
23.09000015258789,21.757999420166016,20.697999954223633,20.391000747680664,19.62700080871582,12.462397,-9.509894,false,false,1
20.499000549316406,20.222999572753906,20.083999633789062,19.900999069213867,19.933000564575195,12.463248,-0.987768,true,false,1
19.834999084472656,19.538999557495117,19.172000885009766,19.236000061035156,19.35300064086914,12.466616,0.06227,true,false,1
19.89699935913086,19.29199981689453,19.391000747680664,19.20400047302246,19.02899932861328,12.475136,-10.103968,true,false,1
